,ENGINESIZE,CYLINDERS,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG
60,52.0,1121.0,211.0,554.0,187.0,3.3929
61,49.0,135.0,29.0,86.0,23.0,6.1183
62,50.0,760.0,190.0,377.0,122.0,0.9011
63,52.0,1224.0,237.0,521.0,159.0,1.1909999999999998
64,48.0,828.0,182.0,392.0,133.0,2.5938
65,52.0,1010.0,209.0,604.0,187.0,1.1667
66,48.0,1455.0,354.0,788.0,332.0,0.8056
67,52.0,1027.0,244.0,492.0,147.0,2.6094
68,52.0,572.0,109.0,274.0,82.0,1.8516
69,46.0,2801.0,644.0,1823.0,611.0,0.9802
70,26.0,768.0,152.0,392.0,127.0,1.7719
71,46.0,935.0,297.0,582.0,277.0,0.7286
72,49.0,844.0,204.0,560.0,152.0,1.75
73,46.0,12.0,4.0,18.0,7.0,0.4999
74,20.0,835.0,161.0,290.0,133.0,2.483
75,17.0,1237.0,462.0,762.0,439.0,0.9241
76,36.0,2914.0,562.0,1236.0,509.0,2.4464
77,19.0,1207.0,243.0,721.0,207.0,1.1111
78,23.0,1745.0,374.0,1054.0,325.0,0.8026
79,38.0,684.0,176.0,344.0,155.0,2.0114
80,17.0,924.0,289.0,609.0,289.0,1.5
81,52.0,210.0,56.0,183.0,56.0,1.1667
82,52.0,340.0,97.0,200.0,87.0,1.5208
83,52.0,386.0,164.0,346.0,155.0,0.8075
84,35.0,948.0,184.0,467.0,169.0,1.8088
85,52.0,773.0,143.0,377.0,115.0,2.4083
86,40.0,880.0,451.0,582.0,380.0,0.977
87,10.0,875.0,348.0,546.0,330.0,0.76
88,10.0,105.0,42.0,125.0,39.0,0.9722
89,52.0,249.0,78.0,396.0,85.0,1.2434
90,16.0,994.0,392.0,800.0,362.0,2.0938
91,52.0,215.0,87.0,904.0,88.0,0.8668
92,52.0,96.0,31.0,191.0,34.0,0.75
93,27.0,1055.0,347.0,718.0,302.0,2.6354
94,39.0,1715.0,623.0,1327.0,467.0,1.8477
95,36.0,5329.0,2477.0,3469.0,2323.0,2.0096
96,31.0,4596.0,1331.0,2048.0,1180.0,2.8345
97,29.0,335.0,107.0,202.0,91.0,2.0062
98,22.0,3682.0,1270.0,2024.0,1250.0,1.2185
99,37.0,3633.0,1085.0,1838.0,980.0,2.6104
100,29.0,4656.0,1414.0,2304.0,1250.0,2.4912
101,28.0,5806.0,1603.0,2563.0,1497.0,3.2177
102,39.0,854.0,242.0,389.0,228.0,3.125
103,52.0,2155.0,701.0,895.0,613.0,2.5795
104,34.0,5871.0,1914.0,2689.0,1789.0,2.8406
105,52.0,1509.0,225.0,674.0,244.0,4.9306
106,52.0,2026.0,482.0,709.0,456.0,3.2727
107,52.0,1758.0,460.0,686.0,422.0,3.1691
108,52.0,3481.0,751.0,1444.0,718.0,3.9
109,28.0,3337.0,855.0,1520.0,802.0,3.9063
110,52.0,1424.0,289.0,550.0,253.0,5.0917
111,32.0,3809.0,1098.0,1806.0,1022.0,2.6429
112,26.0,3959.0,1196.0,1749.0,1217.0,3.0233
113,52.0,2376.0,559.0,939.0,519.0,3.1484
114,35.0,1613.0,428.0,675.0,422.0,3.4722
115,52.0,1279.0,287.0,534.0,291.0,3.1429
116,28.0,5022.0,1750.0,2558.0,1661.0,2.4234
117,52.0,4190.0,1105.0,1786.0,1037.0,3.0897
118,50.0,2515.0,399.0,970.0,373.0,5.8596
119,47.0,3175.0,454.0,1098.0,485.0,5.2868
120,41.0,2576.0,406.0,794.0,376.0,5.956
121,37.0,334.0,54.0,98.0,47.0,4.9643
122,52.0,2800.0,411.0,1061.0,403.0,6.3434
123,52.0,3529.0,574.0,1177.0,555.0,5.1773
124,52.0,2612.0,365.0,901.0,367.0,7.2354
125,28.0,5287.0,1048.0,2031.0,956.0,5.457000000000001
126,50.0,2935.0,473.0,1031.0,479.0,7.5
127,44.0,3424.0,597.0,1358.0,597.0,6.0194
128,40.0,4991.0,674.0,1616.0,654.0,7.5544
129,30.0,2211.0,346.0,844.0,343.0,6.0666
130,34.0,3038.0,490.0,1140.0,496.0,7.0548
131,18.0,1617.0,210.0,533.0,194.0,11.6017
132,35.0,2865.0,460.0,1072.0,443.0,7.4882
133,34.0,5065.0,788.0,1627.0,766.0,6.8976
134,28.0,1326.0,184.0,463.0,190.0,8.2049
135,26.0,1589.0,223.0,542.0,211.0,8.401
136,29.0,1791.0,271.0,661.0,269.0,6.8538
137,32.0,1835.0,264.0,635.0,263.0,8.317
138,37.0,1229.0,181.0,420.0,176.0,7.0175
139,39.0,3770.0,534.0,1265.0,500.0,6.3302
140,30.0,292.0,38.0,126.0,52.0,6.3624
141,52.0,2375.0,333.0,813.0,350.0,7.0549
142,45.0,2964.0,436.0,1067.0,426.0,6.7851
143,50.0,2833.0,605.0,1260.0,552.0,2.8929
144,38.0,2254.0,535.0,951.0,487.0,3.0812
145,52.0,1389.0,212.0,510.0,224.0,5.2402
146,52.0,1971.0,335.0,765.0,308.0,6.5217
147,52.0,2183.0,465.0,1129.0,460.0,3.2632
148,52.0,2286.0,464.0,1073.0,441.0,3.0298
149,52.0,2721.0,541.0,1185.0,515.0,4.5428
150,52.0,2024.0,339.0,756.0,340.0,4.072
151,52.0,2944.0,536.0,1034.0,521.0,5.3509
152,52.0,2033.0,486.0,787.0,459.0,3.1603
153,52.0,1433.0,229.0,612.0,213.0,4.7708
154,52.0,2927.0,402.0,1021.0,380.0,8.1564
155,52.0,2315.0,292.0,861.0,258.0,8.8793
156,52.0,2485.0,313.0,953.0,327.0,6.8591
157,52.0,1490.0,238.0,634.0,256.0,6.0302
158,52.0,2814.0,365.0,878.0,352.0,7.507999999999999
159,52.0,2093.0,550.0,918.0,483.0,2.7477
160,52.0,888.0,168.0,360.0,175.0,2.1944
161,52.0,2087.0,510.0,1197.0,488.0,3.0149
162,52.0,2513.0,502.0,1048.0,518.0,3.675
163,46.0,3232.0,835.0,1373.0,747.0,3.225
164,42.0,4120.0,1065.0,1715.0,1015.0,2.9345
165,43.0,2364.0,792.0,1359.0,722.0,2.1429
166,41.0,1471.0,469.0,1062.0,413.0,1.6121
167,29.0,2468.0,864.0,1335.0,773.0,1.3929
168,27.0,1632.0,492.0,1171.0,429.0,2.3173
169,45.0,1786.0,526.0,1475.0,460.0,1.7772
170,50.0,629.0,188.0,742.0,196.0,2.6458
171,52.0,1339.0,391.0,1086.0,363.0,2.181
172,36.0,1678.0,606.0,1645.0,543.0,2.2303
173,43.0,2344.0,647.0,1710.0,644.0,1.6504
174,52.0,996.0,228.0,731.0,228.0,2.2697
175,52.0,1591.0,373.0,1118.0,347.0,2.1563
176,52.0,1586.0,398.0,1006.0,335.0,2.1348
177,47.0,2046.0,588.0,1213.0,554.0,2.6292
178,52.0,1192.0,289.0,772.0,257.0,2.3833
179,52.0,1803.0,420.0,1321.0,401.0,2.957
180,49.0,2838.0,749.0,1487.0,677.0,2.5238
181,52.0,783.0,184.0,488.0,186.0,1.9375
182,51.0,1590.0,414.0,949.0,392.0,1.9028
183,50.0,1746.0,480.0,1149.0,415.0,2.25
184,52.0,1252.0,299.0,844.0,280.0,2.3929
185,43.0,5963.0,1344.0,4367.0,1231.0,2.1917
186,52.0,1783.0,395.0,1659.0,412.0,2.9357
187,30.0,999.0,264.0,1011.0,263.0,1.8854
188,39.0,1469.0,431.0,1464.0,389.0,2.1638
189,47.0,1372.0,395.0,1237.0,303.0,2.125
190,52.0,674.0,180.0,647.0,168.0,3.375
191,43.0,1626.0,376.0,1284.0,357.0,2.2542
192,51.0,175.0,43.0,228.0,55.0,2.1
193,39.0,461.0,129.0,381.0,123.0,1.6
194,52.0,902.0,237.0,846.0,227.0,3.625
195,20.0,2373.0,779.0,1659.0,676.0,1.6929
196,52.0,391.0,128.0,520.0,138.0,1.6471
197,52.0,1137.0,301.0,866.0,259.0,2.59
198,52.0,769.0,206.0,612.0,183.0,2.57
199,52.0,472.0,146.0,415.0,126.0,2.6429
200,52.0,862.0,215.0,994.0,213.0,3.0257
201,50.0,1920.0,530.0,1525.0,477.0,1.4886
202,43.0,1420.0,472.0,1506.0,438.0,1.9338
203,52.0,986.0,258.0,1008.0,255.0,1.4844
204,44.0,2340.0,825.0,2813.0,751.0,1.6009
205,48.0,1696.0,396.0,1481.0,343.0,2.0375
206,49.0,1175.0,217.0,859.0,219.0,2.293
207,37.0,2343.0,574.0,1608.0,523.0,2.1494
208,30.0,610.0,145.0,425.0,140.0,1.6198
209,40.0,930.0,199.0,564.0,184.0,1.3281
210,44.0,1487.0,314.0,961.0,272.0,3.5156
211,52.0,3424.0,690.0,2273.0,685.0,3.9048
212,52.0,762.0,190.0,600.0,195.0,3.0893
213,46.0,2366.0,575.0,1647.0,527.0,2.6042
214,49.0,1826.0,450.0,1201.0,424.0,2.5
215,38.0,3049.0,711.0,2167.0,659.0,2.7969
216,29.0,1640.0,376.0,939.0,340.0,2.8321
217,47.0,1543.0,307.0,859.0,292.0,2.9583
218,34.0,2364.0,557.0,1517.0,516.0,2.8365
219,35.0,1745.0,409.0,1143.0,386.0,2.875
220,39.0,2003.0,500.0,1109.0,464.0,3.0682
221,39.0,2018.0,447.0,1221.0,446.0,3.0757
222,43.0,3045.0,499.0,1115.0,455.0,4.9559
223,52.0,1547.0,293.0,706.0,268.0,4.7721
224,52.0,3519.0,711.0,1883.0,706.0,3.4861
225,41.0,2070.0,354.0,804.0,340.0,5.1184
226,48.0,1321.0,263.0,506.0,252.0,4.0977
227,48.0,1694.0,259.0,610.0,238.0,4.744
228,46.0,1938.0,341.0,768.0,332.0,4.2727
229,50.0,968.0,195.0,462.0,184.0,2.9844
230,40.0,1060.0,256.0,667.0,235.0,4.1739
231,46.0,2041.0,405.0,1059.0,399.0,3.8487
232,52.0,1813.0,271.0,637.0,277.0,4.0114
233,45.0,2718.0,451.0,1106.0,454.0,4.6563
234,28.0,3144.0,761.0,1737.0,669.0,2.9297
235,35.0,1802.0,459.0,1009.0,390.0,2.3036
236,49.0,882.0,195.0,737.0,210.0,2.6667
237,44.0,1621.0,452.0,1354.0,491.0,2.6189999999999998
238,45.0,2115.0,533.0,1530.0,474.0,2.4167
239,45.0,2021.0,528.0,1410.0,480.0,2.7788
240,46.0,2239.0,508.0,1390.0,569.0,2.7352
241,52.0,1477.0,300.0,1065.0,269.0,1.8472
242,52.0,1056.0,224.0,792.0,245.0,2.6583
243,49.0,898.0,244.0,779.0,245.0,3.0536
244,44.0,2968.0,710.0,2269.0,610.0,2.3906
245,43.0,1702.0,460.0,1227.0,407.0,1.7188
246,47.0,881.0,248.0,753.0,241.0,2.625
247,40.0,494.0,114.0,547.0,135.0,2.8015
248,50.0,1776.0,473.0,1807.0,440.0,1.7276
249,44.0,1678.0,514.0,1700.0,495.0,2.0801
250,51.0,1637.0,463.0,1543.0,393.0,2.489
251,52.0,1420.0,314.0,1085.0,300.0,1.7546
252,52.0,591.0,173.0,353.0,137.0,4.0904
253,52.0,745.0,153.0,473.0,149.0,2.6765
254,49.0,2272.0,498.0,1621.0,483.0,2.4338
255,46.0,1234.0,375.0,1183.0,354.0,2.3309
256,43.0,1017.0,328.0,836.0,277.0,2.2604
257,42.0,932.0,254.0,900.0,263.0,1.8039
258,39.0,2689.0,597.0,1888.0,537.0,2.2562
259,41.0,1547.0,415.0,1024.0,341.0,2.0562
260,52.0,2300.0,443.0,1225.0,423.0,3.5398
261,39.0,1752.0,399.0,1071.0,376.0,3.1167
262,50.0,1867.0,403.0,1128.0,378.0,2.5401
263,43.0,2430.0,502.0,1537.0,484.0,2.898
264,44.0,1729.0,414.0,1240.0,393.0,2.3125
265,52.0,1026.0,180.0,469.0,168.0,2.875
266,52.0,2170.0,428.0,1086.0,425.0,3.3715
267,52.0,2329.0,445.0,1144.0,417.0,3.5114
268,52.0,2492.0,415.0,1109.0,375.0,4.3125
269,52.0,2198.0,397.0,984.0,369.0,3.22
270,33.0,142.0,31.0,575.0,47.0,3.875
271,49.0,1183.0,205.0,496.0,209.0,5.2328
272,52.0,1070.0,193.0,555.0,190.0,3.7262
273,45.0,1766.0,332.0,869.0,327.0,4.5893
274,39.0,617.0,95.0,236.0,106.0,5.2578
275,41.0,1411.0,233.0,626.0,214.0,7.0875
276,46.0,2109.0,387.0,922.0,329.0,3.9712
277,47.0,1229.0,243.0,582.0,256.0,2.9514
278,50.0,954.0,217.0,546.0,201.0,2.6667
279,37.0,1643.0,262.0,620.0,266.0,5.4446
280,34.0,1355.0,195.0,442.0,195.0,6.2838
281,23.0,2317.0,336.0,955.0,328.0,6.7527
282,24.0,2459.0,317.0,916.0,324.0,7.0712
283,22.0,12842.0,2048.0,4985.0,1967.0,5.9849
284,42.0,1524.0,260.0,651.0,267.0,3.6875
285,30.0,3326.0,746.0,1704.0,703.0,2.875
286,43.0,1985.0,440.0,1085.0,407.0,3.4205
287,50.0,1642.0,322.0,713.0,284.0,3.2984
288,49.0,893.0,177.0,468.0,181.0,3.875
289,52.0,653.0,128.0,296.0,121.0,4.175
290,47.0,1256.0,,570.0,218.0,4.375
291,48.0,977.0,194.0,446.0,180.0,4.7708
292,45.0,2324.0,397.0,968.0,384.0,3.5739
293,39.0,1583.0,349.0,857.0,316.0,3.0958
294,39.0,1612.0,342.0,912.0,322.0,3.3958
295,31.0,2424.0,533.0,1360.0,452.0,1.871
296,41.0,1594.0,367.0,1074.0,355.0,1.9356
297,47.0,2118.0,413.0,965.0,382.0,2.1842
298,37.0,1575.0,358.0,933.0,320.0,2.2917
299,38.0,1764.0,397.0,987.0,354.0,2.4333
300,50.0,1187.0,261.0,907.0,246.0,1.9479
301,52.0,754.0,175.0,447.0,165.0,3.9063
302,49.0,2308.0,452.0,1299.0,451.0,1.8407
303,27.0,909.0,236.0,396.0,157.0,2.0786
304,42.0,1180.0,257.0,877.0,268.0,2.8125
305,43.0,2018.0,408.0,1111.0,367.0,1.8913
306,49.0,1368.0,282.0,790.0,269.0,1.7056
307,52.0,2744.0,547.0,1479.0,554.0,2.2768
308,51.0,2107.0,471.0,1173.0,438.0,3.2552
309,52.0,1748.0,362.0,1029.0,366.0,2.0556
310,52.0,2024.0,391.0,1030.0,350.0,2.4659
311,47.0,1116.0,259.0,826.0,279.0,1.75
312,41.0,2036.0,510.0,1412.0,454.0,2.0469
313,45.0,1852.0,393.0,1132.0,349.0,2.7159
314,41.0,921.0,207.0,522.0,159.0,1.2083
315,45.0,995.0,238.0,630.0,237.0,1.925
316,36.0,606.0,132.0,531.0,133.0,1.5809
317,37.0,2680.0,736.0,1925.0,667.0,1.4097
318,38.0,1493.0,370.0,1144.0,351.0,0.7683
319,19.0,2207.0,565.0,1481.0,520.0,1.3194
320,28.0,856.0,189.0,435.0,162.0,0.8012
321,26.0,1293.0,297.0,984.0,303.0,1.9479
322,36.0,847.0,212.0,567.0,159.0,1.1765
323,42.0,541.0,154.0,380.0,123.0,2.3456
324,44.0,1066.0,253.0,825.0,244.0,2.1538
325,43.0,707.0,147.0,417.0,155.0,2.5139
326,45.0,1528.0,291.0,801.0,287.0,1.2625
327,42.0,909.0,215.0,646.0,198.0,2.9063
328,43.0,1391.0,293.0,855.0,285.0,2.5192
329,44.0,548.0,119.0,435.0,136.0,2.1111
330,42.0,4074.0,874.0,2736.0,780.0,2.455
331,41.0,1613.0,445.0,1481.0,414.0,2.4028
332,47.0,463.0,134.0,327.0,137.0,2.15
333,43.0,818.0,193.0,494.0,179.0,2.4776
334,43.0,1473.0,371.0,1231.0,341.0,2.1587
335,35.0,504.0,126.0,323.0,109.0,1.8438
336,46.0,1026.0,226.0,749.0,225.0,3.0298
337,46.0,769.0,183.0,693.0,178.0,2.25
338,46.0,2103.0,391.0,1339.0,354.0,2.2467
339,45.0,330.0,76.0,282.0,80.0,4.0469
340,46.0,941.0,218.0,621.0,195.0,1.325
341,38.0,992.0,,732.0,259.0,1.6196
342,45.0,990.0,261.0,901.0,260.0,2.1731
343,36.0,1126.0,263.0,482.0,150.0,1.9167
344,43.0,1036.0,233.0,652.0,213.0,2.069
345,36.0,1047.0,214.0,651.0,166.0,1.712
346,33.0,1280.0,307.0,999.0,286.0,2.5625
347,43.0,1587.0,320.0,907.0,306.0,1.9821
348,41.0,1257.0,271.0,828.0,230.0,2.5043
349,44.0,1218.0,248.0,763.0,254.0,2.3281
350,48.0,1751.0,390.0,935.0,349.0,1.4375
351,45.0,2299.0,514.0,1437.0,484.0,2.5122
352,38.0,2457.0,624.0,1516.0,482.0,1.5625
353,47.0,998.0,211.0,597.0,185.0,3.1587
354,40.0,1685.0,343.0,949.0,342.0,1.8426
355,46.0,1827.0,307.0,881.0,302.0,4.6696
356,36.0,2781.0,574.0,1438.0,519.0,2.4598
357,39.0,1823.0,286.0,763.0,270.0,6.0749
358,27.0,2229.0,365.0,1297.0,355.0,4.8304
359,34.0,1513.0,231.0,545.0,211.0,5.5701
360,26.0,3266.0,491.0,1222.0,533.0,5.37
361,33.0,1809.0,261.0,808.0,219.0,6.86
362,28.0,794.0,111.0,329.0,109.0,7.6923
363,36.0,690.0,105.0,299.0,109.0,4.0313
364,33.0,1334.0,200.0,579.0,202.0,6.8323
365,30.0,414.0,54.0,137.0,50.0,4.975
366,36.0,768.0,93.0,229.0,93.0,5.3602
367,41.0,4400.0,666.0,1476.0,648.0,5.0
368,46.0,954.0,161.0,429.0,154.0,2.925
369,40.0,1445.0,256.0,849.0,255.0,3.8913
370,44.0,1938.0,399.0,946.0,331.0,3.225
371,41.0,856.0,178.0,571.0,191.0,3.1458
372,24.0,1790.0,454.0,1137.0,386.0,2.537
373,44.0,617.0,131.0,378.0,135.0,2.5568
374,43.0,1383.0,275.0,853.0,272.0,3.5083
375,49.0,1325.0,277.0,764.0,282.0,3.3125
376,40.0,1227.0,294.0,928.0,261.0,1.8235
377,35.0,667.0,140.0,406.0,133.0,3.8047
378,34.0,1223.0,281.0,824.0,280.0,2.2917
379,37.0,1379.0,287.0,835.0,259.0,2.4962
380,43.0,1534.0,300.0,826.0,295.0,4.0417
381,46.0,1029.0,181.0,567.0,211.0,3.4844
382,52.0,771.0,147.0,355.0,144.0,4.1458
383,47.0,824.0,223.0,533.0,166.0,2.625
384,44.0,1097.0,239.0,609.0,215.0,2.0227
385,49.0,1283.0,238.0,576.0,236.0,3.3333
386,52.0,1604.0,263.0,594.0,286.0,5.337999999999999
387,52.0,2248.0,422.0,870.0,377.0,3.4732
388,38.0,2263.0,522.0,1027.0,509.0,3.5125
389,52.0,1571.0,349.0,693.0,326.0,3.1375
390,46.0,1520.0,402.0,815.0,375.0,2.8036
391,15.0,5083.0,1212.0,2420.0,1146.0,4.5824
392,36.0,1077.0,293.0,518.0,276.0,3.0208
393,52.0,1248.0,283.0,620.0,275.0,4.0875
394,42.0,1342.0,291.0,551.0,266.0,4.5268
395,37.0,3061.0,930.0,2556.0,924.0,1.7375
396,52.0,3171.0,698.0,1498.0,696.0,3.1795
397,50.0,1211.0,261.0,523.0,227.0,3.8672
398,52.0,979.0,175.0,374.0,153.0,5.1675
399,52.0,2269.0,380.0,1004.0,371.0,5.1696
400,52.0,1844.0,332.0,769.0,334.0,4.2614
401,52.0,2178.0,421.0,940.0,423.0,5.0551
402,42.0,1650.0,274.0,645.0,256.0,5.6228
403,52.0,1927.0,279.0,705.0,288.0,7.8864
404,52.0,2079.0,273.0,684.0,275.0,7.9556
405,52.0,1803.0,240.0,572.0,236.0,6.1739999999999995
406,52.0,2041.0,270.0,671.0,253.0,6.9414
407,52.0,3046.0,373.0,975.0,365.0,8.8342
408,52.0,2318.0,328.0,779.0,312.0,7.1754
409,52.0,2003.0,250.0,658.0,244.0,10.0825
410,52.0,2261.0,328.0,819.0,335.0,4.9083
411,52.0,1225.0,169.0,412.0,168.0,5.7912
412,52.0,2315.0,408.0,835.0,369.0,4.5893
413,52.0,2070.0,329.0,722.0,306.0,5.4171
414,52.0,2616.0,473.0,1085.0,487.0,4.125
415,52.0,2640.0,366.0,973.0,355.0,7.266
416,52.0,1978.0,293.0,723.0,272.0,5.3989
417,37.0,2220.0,335.0,903.0,362.0,7.8336
418,41.0,1125.0,195.0,356.0,181.0,6.1593
419,52.0,3078.0,494.0,1005.0,462.0,6.381
420,52.0,3706.0,531.0,1205.0,504.0,6.6828
421,37.0,3000.0,457.0,987.0,450.0,7.5385
422,42.0,2863.0,460.0,1031.0,448.0,6.7138
423,52.0,2551.0,417.0,894.0,404.0,6.2425
424,52.0,2255.0,410.0,823.0,377.0,5.7979
425,52.0,3360.0,648.0,1232.0,621.0,4.2813
426,52.0,1693.0,391.0,669.0,367.0,3.5417
427,44.0,2252.0,592.0,989.0,550.0,3.0132
428,52.0,2495.0,491.0,1058.0,464.0,4.1429
429,52.0,1193.0,200.0,506.0,207.0,4.1912
430,52.0,1172.0,215.0,489.0,218.0,3.9167
431,52.0,2159.0,424.0,824.0,388.0,3.8897
432,48.0,2365.0,490.0,1034.0,475.0,3.1065
433,46.0,1895.0,442.0,920.0,425.0,2.9926
434,52.0,1650.0,395.0,841.0,380.0,3.556
435,45.0,453.0,146.0,749.0,137.0,1.475
436,52.0,409.0,97.0,208.0,98.0,1.6971
437,10.0,503.0,118.0,228.0,100.0,2.1705
438,50.0,499.0,127.0,287.0,128.0,2.75
439,52.0,477.0,119.0,218.0,106.0,2.5682
440,46.0,1647.0,376.0,854.0,355.0,2.9
441,52.0,3123.0,749.0,1695.0,684.0,2.2208
442,52.0,957.0,188.0,403.0,172.0,3.2344
443,52.0,589.0,132.0,288.0,131.0,3.5156
444,49.0,2026.0,548.0,963.0,521.0,1.9805
445,50.0,1829.0,536.0,1129.0,516.0,2.6684
446,52.0,895.0,198.0,386.0,204.0,3.875
447,52.0,1909.0,416.0,811.0,406.0,3.0060000000000002
448,46.0,3022.0,696.0,1293.0,675.0,2.543
449,46.0,1777.0,446.0,805.0,431.0,2.8676
450,52.0,2803.0,930.0,1372.0,876.0,2.1907
451,30.0,1465.0,439.0,862.0,425.0,1.7778
452,37.0,2619.0,682.0,1152.0,616.0,2.52
453,52.0,1149.0,255.0,483.0,249.0,4.2788
454,52.0,2363.0,604.0,1558.0,573.0,2.944
455,52.0,2604.0,837.0,1798.0,769.0,1.725
456,41.0,685.0,141.0,266.0,123.0,5.2289
457,42.0,1756.0,465.0,2184.0,422.0,2.5562
458,52.0,1204.0,460.0,2016.0,477.0,0.9490000000000001
459,52.0,609.0,236.0,1349.0,250.0,1.1696
460,52.0,1087.0,371.0,3337.0,350.0,1.4012
461,52.0,2773.0,998.0,1721.0,949.0,1.1859
462,35.0,3218.0,1108.0,1675.0,1000.0,1.7464
463,49.0,1350.0,368.0,707.0,350.0,2.8846
464,52.0,3084.0,698.0,1424.0,694.0,2.7372
465,52.0,938.0,195.0,393.0,189.0,3.8594
466,52.0,1813.0,353.0,828.0,339.0,3.5625
467,52.0,1233.0,300.0,571.0,292.0,2.2788
468,44.0,2539.0,755.0,1382.0,713.0,2.537
469,46.0,1267.0,324.0,792.0,321.0,2.525
470,52.0,1665.0,404.0,815.0,372.0,1.9946
471,52.0,1659.0,367.0,788.0,346.0,2.8214
472,52.0,2225.0,460.0,1145.0,430.0,2.6165
473,50.0,2485.0,607.0,1354.0,563.0,1.9483
474,52.0,2031.0,450.0,958.0,445.0,1.9327
475,49.0,2932.0,668.0,1361.0,608.0,1.9798
476,52.0,2246.0,472.0,1005.0,449.0,2.4167
477,49.0,2052.0,435.0,924.0,414.0,2.5417
478,52.0,1999.0,417.0,780.0,358.0,3.3906
479,52.0,3007.0,691.0,1582.0,636.0,2.5652
480,41.0,2214.0,550.0,1213.0,568.0,2.2845
481,52.0,1088.0,305.0,486.0,267.0,2.6071
482,52.0,834.0,186.0,494.0,175.0,3.15
483,52.0,1769.0,372.0,849.0,365.0,2.6914
484,52.0,2307.0,583.0,1127.0,548.0,1.8447
485,35.0,5161.0,1744.0,3276.0,1742.0,1.6307
486,52.0,3497.0,832.0,1493.0,794.0,2.9044
487,52.0,3774.0,744.0,1461.0,679.0,2.9405
488,52.0,2888.0,604.0,1253.0,538.0,3.3893
489,48.0,2153.0,517.0,1656.0,459.0,3.0417
490,52.0,1389.0,191.0,514.0,202.0,7.0897
491,52.0,1709.0,318.0,719.0,295.0,5.0463
